,Actionability score
434,44.59315550245846
122,2.188832311549813
224,6.535471579461259
479,16.068158318704874
205,23.340246036100133
569,25.122598484804442
432,60.41891882558413
526,26.572558262326496
439,54.22845724800004
162,3.1921526703755134
315,12.758888594651822
400,38.852291719919975
173,5.613584747326961
283,10.085548661159685
48,8.513496389734968
457,56.17139320006177
482,22.93303310013215
85,3.215446277403352
187,0.8207676365756278
365,15.952412922625385
524,30.413933452301464
480,63.17579680138239
346,6.5900092245449216
194,1.582480097351631
477,20.187117617188356
186,1.3782689306120055
299,8.609542629509676
495,47.62876845880692
446,66.22564816023795
594,44.4512031605195
348,16.127671463775556
499,64.19554724290873
366,20.746655974691663
14,1.4071116222181388
127,2.2918916289678855
580,47.19292768974596
92,1.5406719579643493
333,11.560159249713713
200,8.03725622078634
1,6.414752233502952
343,7.326941150319044
312,10.633319024851133
320,13.432744560915737
190,2.239220539189329
239,10.905005840274981
52,4.471064568136626
354,21.802722058865655
8,3.3847436767323344
427,47.443839810356735
355,22.39478278173314
17,3.532943878141346
231,6.601295466901895
21,0.15101392816389136
103,5.167464082032467
245,2.216631593130849
384,16.328144060934797
266,11.165182921100609
181,3.7846164109047677
525,60.37044815829462
484,68.27307445652966
481,44.921967989885545
62,0.9480885756129709
271,10.36169277410582
342,8.813985095794848
560,66.09192130099679
443,71.33634157881667
250,11.697090433290668
570,67.57624380654741
404,60.834421279040185
37,2.4188221374171803
240,9.546215608746394
178,1.1274841677823417
34,1.993655190696657
476,45.36900784708163
64,2.0353223425813454
222,15.190732426066972
350,7.87239725327278
578,48.46537019395983
523,37.22672533227829
583,43.38978784528109
426,47.92362649900487
202,5.363187689155083
12,6.005326600426024
539,51.34028744459616
211,7.3090030074807615
50,2.6866353294660854
31,2.904173019779087
78,1.9263096620487659
66,6.922667386200395
142,1.272708056077164
424,80.33604070791047
573,97.33478429749417
564,95.60849888451592
206,16.49301532226211
419,60.19104410778232
306,14.956765926813077
436,39.257124891276746
15,2.933322493608628
246,23.518586373567423
45,2.516721323352918
6,0.8467972903021384
264,12.107971888729963
418,82.46150703435774
262,11.813885971290858
75,2.48209956233811
10,2.5247932294835067
438,48.03826637755543
425,61.169412698117355
575,31.43261896636909
556,67.67446949031267
358,14.389863053948275
385,29.371273231628493
334,13.52530766852486
170,5.578658087181246
595,30.652548483967294
144,5.1886199413289305
386,36.18208660051024
437,48.456394943009116
313,11.173148403445765
471,61.87882109357125
